CustomerKey,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner
21122,MS.,JULIE,XIE,1974-04-11,M,F,julie7@adventure-works.com,10000,0,Partial High School,Manual,Y
21123,MR.,CARL,LUO,1974-08-12,S,M,carl5@adventure-works.com,20000,0,Partial High School,Manual,Y
21124,MS.,MALLORY,ALVAREZ,1974-06-21,S,F,mallory12@adventure-works.com,20000,0,Partial High School,Manual,N
21125,MR.,BRUCE,RANA,1975-12-01,S,M,bruce10@adventure-works.com,30000,0,Partial College,Clerical,Y
21126,MS.,KAITLIN,GONZALEZ,1975-11-07,S,F,kaitlin17@adventure-works.com,30000,0,Partial College,Clerical,N
21127,MS.,CRYSTAL,ZHENG,1975-07-25,S,F,crystal20@adventure-works.com,30000,0,Partial College,Clerical,Y
21128,MR.,KENNETH,ANDERSEN,1975-06-20,S,M,kenneth11@adventure-works.com,30000,0,Partial College,Clerical,N
21129,MR.,RAFAEL,WANG,1975-03-17,S,M,rafael1@adventure-works.com,30000,0,Partial College,Clerical,Y
21130,MRS.,MACKENZIE,WARD,1975-12-16,M,F,mackenzie10@adventure-works.com,40000,1,Bachelors,Skilled Manual,Y
21131,MR.,GILBERT,NATH,1973-04-07,S,M,gilbert38@adventure-works.com,20000,0,Partial High School,Manual,N
21133,MS.,APRIL,KUMAR,1974-08-06,S,F,april6@adventure-works.com,30000,0,Partial College,Clerical,N
21134,MR.,BOB,CHAPMAN,1980-03-02,S,M,bob5@adventure-works.com,20000,0,Partial High School,Manual,N
21135,MR.,RAUL,RAJI,1980-10-26,M,M,raul19@adventure-works.com,20000,0,Partial High School,Manual,N
21136,MS.,NATASHA,CARLSON,1980-03-12,M,F,natasha18@adventure-works.com,20000,0,Partial High School,Manual,N
21137,MR.,STEVE,LI,1980-11-15,S,M,steve7@adventure-works.com,20000,0,Partial High School,Manual,N
21138,MRS.,KAYLEE,PHILLIPS,1962-02-26,M,F,kaylee27@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
21139,MR.,ALEX,ADAMS,1962-06-24,M,M,alex43@adventure-works.com,70000,1,Partial College,Skilled Manual,Y
21140,MR.,BYRON,DIAZ,1961-10-16,M,M,byron2@adventure-works.com,40000,4,High School,Skilled Manual,Y
21141,MR.,OMAR,LI,1961-03-10,S,M,omar3@adventure-works.com,40000,4,High School,Skilled Manual,Y
21142,MR.,MASON,BROOKS,1961-04-20,M,M,mason3@adventure-works.com,40000,4,High School,Skilled Manual,Y
21143,MRS.,ALLISON,CAMPBELL,1961-05-14,M,F,allison29@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21144,MR.,LUCAS,RICHARDSON,1961-02-08,M,M,lucas81@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21145,MS.,MINDY,LAL,1960-06-02,M,F,mindy13@adventure-works.com,40000,0,Bachelors,Professional,N
21146,MR.,ROBERT,TAYLOR,1960-07-12,M,M,robert67@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21147,MR.,ANGEL,ROGERS,1960-07-17,M,M,angel18@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21148,MS.,BRIANNA,GONZALES,1967-03-03,S,F,brianna62@adventure-works.com,50000,0,Partial College,Skilled Manual,Y
21149,MR.,MIGUEL,DIAZ,1967-12-27,S,M,miguel68@adventure-works.com,50000,0,Partial College,Skilled Manual,N
21150,MS.,ALYSSA,RAMIREZ,1967-09-25,S,F,alyssa41@adventure-works.com,60000,0,Graduate Degree,Professional,N
21151,MR.,AARON,CAMPBELL,1967-12-22,S,M,aaron39@adventure-works.com,60000,0,Graduate Degree,Professional,Y
21152,MS.,AMANDA,HILL,1967-07-09,S,F,amanda65@adventure-works.com,60000,0,Graduate Degree,Professional,N
21153,MR.,JAMES,THOMPSON,1967-02-15,M,M,james88@adventure-works.com,60000,0,Graduate Degree,Professional,N
21154,MR.,MICHAEL,CLARK,1928-02-10,M,M,michael51@adventure-works.com,50000,1,Graduate Degree,Professional,N
21155,MR.,JEREMIAH,FLORES,1960-03-04,M,M,jeremiah32@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21156,MRS.,MARIA,LOPEZ,1960-02-24,M,F,maria62@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21157,MR.,ROBERT,PERRY,1959-04-20,M,M,robert21@adventure-works.com,60000,5,Bachelors,Professional,Y
21158,MR.,TREVOR,PATTERSON,1959-07-19,S,M,trevor10@adventure-works.com,60000,4,Bachelors,Professional,Y
21159,MRS.,KAITLYN,RODRIGUEZ,1959-06-09,M,F,kaitlyn43@adventure-works.com,70000,5,Graduate Degree,Professional,Y
21160,MRS.,APRIL,XIE,1959-11-24,M,F,april3@adventure-works.com,80000,3,Graduate Degree,Professional,Y
21161,MRS.,MEGAN,JOHNSON,1958-03-14,M,F,megan4@adventure-works.com,60000,1,Bachelors,Professional,Y
21162,MRS.,BROOKE,SANCHEZ,1958-11-21,S,F,brooke22@adventure-works.com,60000,1,Bachelors,Professional,Y
21163,MR.,WILLIAM,WILLIAMS,1958-06-05,M,M,william18@adventure-works.com,70000,5,Graduate Degree,Professional,Y
21164,MR.,TROY,RAMAN,1958-02-08,M,M,troy13@adventure-works.com,70000,5,Graduate Degree,Professional,Y
21165,MRS.,SHEILA,GOMEZ,1969-08-03,S,F,sheila1@adventure-works.com,80000,4,Graduate Degree,Management,Y
21166,MRS.,TAMARA,YUAN,1969-03-15,S,F,tamara18@adventure-works.com,90000,1,Graduate Degree,Management,Y
21167,MRS.,KARA,BECKER,1969-10-11,S,F,kara18@adventure-works.com,90000,2,Graduate Degree,Management,N
21168,MR.,CLIFFORD,CHAPMAN,1970-04-22,M,M,clifford2@adventure-works.com,80000,4,Graduate Degree,Management,Y
21169,MRS.,NANCY,ARUN,1970-08-23,M,F,nancy10@adventure-works.com,90000,2,Bachelors,Professional,Y
21170,MR.,EDWIN,SUN,1968-09-27,M,M,edwin14@adventure-works.com,70000,5,Bachelors,Professional,N
21171,MR.,CHRISTOPHER,TAYLOR,1968-02-06,S,M,christopher9@adventure-works.com,70000,5,Bachelors,Professional,Y
21172,MR.,FRANCISCO,SANCHEZ,1968-05-07,M,M,francisco22@adventure-works.com,70000,5,Bachelors,Professional,N
21173,MR.,CHAD,YUAN,1967-11-13,M,M,chad8@adventure-works.com,70000,5,Bachelors,Professional,Y
21174,MR.,ANDRE,SMITH,1967-03-13,M,M,andre8@adventure-works.com,70000,5,Bachelors,Professional,Y
21175,MR.,ARMANDO,GOMEZ,1967-07-24,S,M,armando1@adventure-works.com,80000,5,Graduate Degree,Management,Y
21176,MR.,RAUL,CHANDE,1967-08-10,M,M,raul12@adventure-works.com,80000,5,Graduate Degree,Management,Y
21177,MRS.,KARA,NATH,1967-02-14,M,F,kara16@adventure-works.com,80000,5,Graduate Degree,Management,Y
21178,MRS.,JILLIAN,SAUNDERS,1966-06-08,M,F,jillian11@adventure-works.com,80000,5,Bachelors,Professional,N
21179,MRS.,JACLYN,ZHOU,1966-07-12,M,F,jaclyn9@adventure-works.com,80000,5,Bachelors,Professional,Y
21180,MRS.,KATHERINE,FLORES,1965-03-24,S,F,katherine38@adventure-works.com,60000,2,Bachelors,Professional,N
21181,MRS.,SUMMER,SULLIVAN,1965-09-19,S,F,summer11@adventure-works.com,60000,3,Bachelors,Professional,Y
21182,MRS.,LORI,NAVARRO,1965-11-13,M,F,lori12@adventure-works.com,60000,3,Bachelors,Professional,Y
21183,MR.,HECTOR,MORENO,1968-09-15,M,M,hector4@adventure-works.com,70000,5,Bachelors,Professional,Y
21184,MR.,HAROLD,RODRIGUEZ,1968-08-17,S,M,harold16@adventure-works.com,70000,0,Bachelors,Professional,N
21185,MR.,GILBERT,JAI,1968-04-25,M,M,gilbert32@adventure-works.com,80000,5,Bachelors,Professional,Y
21186,MR.,RANDALL,VAZQUEZ,1965-02-04,S,M,randall16@adventure-works.com,70000,0,Bachelors,Professional,N
21187,MR.,DARRELL,LUO,1964-10-16,M,M,darrell14@adventure-works.com,60000,3,Bachelors,Professional,Y
21188,MR.,CLIFFORD,SANCHEZ,1964-07-19,M,M,clifford19@adventure-works.com,60000,4,Bachelors,Professional,Y
21189,MRS.,DESIREE,RUBIO,1963-11-23,M,F,desiree17@adventure-works.com,60000,3,Bachelors,Professional,Y
21190,MR.,PABLO,ROVIRA DIEZ,1963-02-23,S,M,pablo0@adventure-works.com,70000,0,Bachelors,Professional,N
21191,MR.,WILLIE,LU,1962-01-23,M,M,willie9@adventure-works.com,60000,1,Bachelors,Professional,Y
21192,MRS.,REGINA,SAI,1962-08-27,M,F,regina5@adventure-works.com,60000,1,Bachelors,Professional,Y
21193,MR.,PHILIP,HERNANDEZ,1962-01-15,M,M,philip3@adventure-works.com,60000,1,Bachelors,Professional,Y
21194,MRS.,TARA,NARA,1962-06-24,M,F,tara17@adventure-works.com,60000,1,Bachelors,Professional,Y
21195,MR.,RAFAEL,XU,1962-01-15,M,M,rafael28@adventure-works.com,60000,1,Bachelors,Professional,Y
21196,MRS.,KATHLEEN,ALONSO,1961-05-13,M,F,kathleen10@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21197,MRS.,SHEENA,PAL,1961-01-22,S,F,sheena10@adventure-works.com,60000,1,Bachelors,Professional,Y
21198,MRS.,MADISON,WILLIAMS,1961-06-19,M,F,madison2@adventure-works.com,60000,1,Bachelors,Professional,Y
21199,MRS.,RUTH,RAMAN,1961-06-08,S,F,ruth16@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21200,MRS.,ALISON,KUMAR,1961-05-03,S,F,alison7@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21201,MRS.,ANNA,ROGERS,1929-02-13,S,F,anna5@adventure-works.com,80000,3,Graduate Degree,Management,Y
21202,MS.,THERESA,TORRES,1966-03-25,S,F,theresa8@adventure-works.com,100000,0,Graduate Degree,Management,N
21203,MS.,MARY,ALLEN,1966-12-25,M,F,mary36@adventure-works.com,100000,0,Graduate Degree,Management,N
21204,MS.,CANDICE,LU,1966-08-23,S,F,candice17@adventure-works.com,100000,0,Bachelors,Professional,N
21205,MS.,DENISE,VANCE,1966-03-07,S,F,denise6@adventure-works.com,110000,0,Graduate Degree,Management,N
21206,MR.,ROBERTO,MORENO,1960-09-06,S,M,roberto6@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21207,MR.,VINCENT,LI,1960-07-16,M,M,vincent3@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21208,MRS.,OLIVIA,GRIFFIN,1932-06-05,S,F,olivia66@adventure-works.com,30000,2,Partial College,Clerical,Y
21209,MR.,RANDALL,MORENO,1965-06-19,S,M,randall7@adventure-works.com,70000,0,Bachelors,Professional,N
21210,MR.,COLIN,LUO,1965-04-03,S,M,colin29@adventure-works.com,80000,5,Bachelors,Professional,Y
21211,MR.,LOUIS,HE,1964-05-12,S,M,louis13@adventure-works.com,70000,0,Bachelors,Professional,Y
21212,MR.,NICOLAS,LAL,1964-11-23,S,M,nicolas6@adventure-works.com,70000,0,Bachelors,Professional,N
21213,MR.,PETER,BLACK,1964-11-16,S,M,peter25@adventure-works.com,70000,0,Bachelors,Professional,N
21214,MR.,COREY,SHE,1964-04-01,S,M,corey0@adventure-works.com,70000,0,Bachelors,Professional,Y
21215,MS.,TIFFANY,YANG,1964-08-27,S,F,tiffany5@adventure-works.com,70000,0,Bachelors,Professional,Y
21216,MR.,LARRY,BLANCO,1964-05-24,S,M,larry18@adventure-works.com,80000,4,Bachelors,Professional,N
21217,MRS.,CASEY,XIE,1959-10-23,S,F,casey3@adventure-works.com,90000,1,Bachelors,Professional,Y
21218,MR.,WYATT,RODRIGUEZ,1963-06-13,S,M,wyatt21@adventure-works.com,70000,0,Bachelors,Professional,N
21219,MS.,CANDICE,ZHU,1963-02-07,S,F,candice20@adventure-works.com,70000,0,Bachelors,Professional,N
21220,MRS.,MEGHAN,MOYER,1962-07-02,M,F,meghan9@adventure-works.com,70000,5,Partial College,Skilled Manual,Y
21221,MR.,MARTIN,SAI,1961-07-22,M,M,martin11@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21222,MR.,KELVIN,XU,1961-10-16,M,M,kelvin2@adventure-works.com,60000,1,Partial College,Skilled Manual,Y
21223,MRS.,EVELYN,SURI,1961-09-24,S,F,evelyn0@adventure-works.com,70000,5,Partial College,Skilled Manual,Y
21224,MR.,JAMIE,ALAN,1958-03-10,M,M,jamie28@adventure-works.com,90000,2,Bachelors,Professional,Y
21225,MRS.,MICHELE,JAI,1958-10-16,S,F,michele11@adventure-works.com,90000,2,Bachelors,Professional,Y
21226,MR.,DALE,NARA,1956-04-26,S,M,dale14@adventure-works.com,80000,1,Partial College,Skilled Manual,N
21227,MRS.,MELANIE,MORGAN,1953-10-11,M,F,melanie39@adventure-works.com,30000,2,Partial College,Clerical,N
21228,MRS.,CASSIDY,HENDERSON,1953-06-28,M,F,cassidy5@adventure-works.com,40000,2,Bachelors,Management,Y
21229,MRS.,LATOYA,JAI,1953-10-25,S,F,latoya10@adventure-works.com,40000,2,Bachelors,Management,Y
21230,MRS.,CARLA,RODRIGUEZ,1953-07-11,M,F,carla22@adventure-works.com,40000,2,Bachelors,Management,Y
21231,MRS.,CHRISTINE,GOEL,1953-01-10,M,F,christine14@adventure-works.com,40000,2,Bachelors,Management,Y
21232,MR.,LEVI,GARCIA,1949-06-10,M,M,levi14@adventure-works.com,10000,2,High School,Skilled Manual,Y
21233,MR.,CHRISTOPHER,SMITH,1976-03-15,M,M,christopher24@adventure-works.com,30000,0,High School,Skilled Manual,N
21234,MS.,BRIANNA,RIVERA,1976-01-12,S,F,brianna34@adventure-works.com,30000,0,High School,Skilled Manual,Y
21235,MS.,STEPHANIE,HERNANDEZ,1975-11-06,S,F,stephanie63@adventure-works.com,40000,0,High School,Skilled Manual,N
21236,MR.,ADRIAN,PETERSON,1975-04-16,S,M,adrian7@adventure-works.com,40000,0,High School,Skilled Manual,Y
21237,MR.,LUKE,WASHINGTON,1980-02-10,M,M,luke2@adventure-works.com,30000,0,High School,Skilled Manual,Y
21238,MR.,CARL,TANG,1980-09-25,S,M,carl4@adventure-works.com,30000,0,High School,Skilled Manual,N
21239,MRS.,CHRISTY,LIANG,1937-11-03,M,F,christy15@adventure-works.com,30000,2,Partial College,Clerical,N
21240,MR.,AARON,JENKINS,1979-09-02,S,M,aaron6@adventure-works.com,30000,0,Partial High School,Clerical,N
21241,MR.,CARSON,GRIFFIN,1979-02-11,S,M,carson20@adventure-works.com,30000,0,Partial High School,Clerical,N
21242,MS.,MORGAN,PATTERSON,1978-06-16,S,F,morgan80@adventure-works.com,30000,0,Partial High School,Clerical,Y
21243,MR.,JUAN,BAILEY,1978-10-06,M,M,juan26@adventure-works.com,40000,0,High School,Skilled Manual,N
21244,MS.,ALLISON,TORRES,1978-02-16,M,F,allison12@adventure-works.com,40000,0,High School,Skilled Manual,Y
21245,MS.,SAMANTHA,RODRIGUEZ,1978-06-24,M,F,samantha21@adventure-works.com,40000,0,High School,Skilled Manual,N
21246,MR.,SAMUEL,NELSON,1978-08-22,S,M,samuel39@adventure-works.com,40000,0,High School,Skilled Manual,N
21247,MR.,ALEX,SANDERS,1978-12-11,M,M,alex6@adventure-works.com,40000,0,High School,Skilled Manual,Y
21248,MR.,RAMON,LI,1938-05-14,M,M,ramon2@adventure-works.com,40000,2,Bachelors,Management,Y
21249,MR.,ALVIN,XU,1977-03-18,S,M,alvin27@adventure-works.com,40000,0,High School,Skilled Manual,N
21250,MR.,FERNANDO,COLEMAN,1977-10-24,M,M,fernando49@adventure-works.com,40000,0,High School,Skilled Manual,Y
21251,MS.,ERIKA,DOMINGUEZ,1979-10-11,S,F,erika10@adventure-works.com,30000,0,Partial High School,Clerical,N
21252,MR.,LUIS,CHEN,1979-02-16,S,M,luis25@adventure-works.com,30000,0,Partial High School,Clerical,Y
21253,MS.,VICTORIA,WILLIAMS,1979-12-04,S,F,victoria3@adventure-works.com,40000,0,High School,Skilled Manual,N
21255,MRS.,MARTHA,LU,1939-09-02,M,F,martha11@adventure-works.com,60000,2,Graduate Degree,Management,Y
21256,MRS.,MEGHAN,TORRES,1941-10-12,M,F,meghan11@adventure-works.com,40000,2,Bachelors,Management,Y
21257,MRS.,EVELYN,SUBRAM,1941-04-15,M,F,evelyn14@adventure-works.com,40000,2,Bachelors,Management,Y
21258,MR.,ALFREDO,SERRANO,1943-11-22,S,M,alfredo17@adventure-works.com,40000,2,Bachelors,Management,Y
21259,MR.,CURTIS,CAI,1943-07-25,S,M,curtis18@adventure-works.com,60000,2,Graduate Degree,Management,Y
21260,MS.,ARIANA,HOWARD,1976-06-15,S,F,ariana10@adventure-works.com,40000,0,High School,Skilled Manual,Y
21261,MS.,JESSICA,KELLY,1976-06-03,S,F,jessica23@adventure-works.com,40000,0,Partial College,Skilled Manual,Y
21262,MS.,SARA,EDWARDS,1976-06-01,S,F,sara26@adventure-works.com,40000,0,Partial College,Skilled Manual,N
21263,MS.,GAIL,RUSSELL,1975-02-08,S,F,gail6@adventure-works.com,40000,0,Partial College,Skilled Manual,N
21264,MR.,CALEB,BUTLER,1973-06-13,S,M,caleb11@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
21265,MR.,RICHARD,STONE,1972-03-13,S,M,richard102@adventure-works.com,70000,0,Partial College,Skilled Manual,N
21266,MS.,TAYLOR,WASHINGTON,1972-08-21,S,F,taylor38@adventure-works.com,80000,0,Bachelors,Management,Y
21267,MR.,CHARLES,PARKER,1968-03-05,M,M,charles43@adventure-works.com,80000,0,Bachelors,Management,Y
21268,MS.,ELIZABETH,LEWIS,1968-06-14,M,F,elizabeth25@adventure-works.com,80000,0,Bachelors,Management,Y
21269,MR.,BLAKE,CLARK,1968-05-17,S,M,blake19@adventure-works.com,90000,4,Bachelors,Management,Y
21270,MR.,DANIEL,JACKSON,1967-11-09,S,M,daniel16@adventure-works.com,110000,0,Graduate Degree,Management,Y
21271,MR.,THOMAS,WANG,1967-08-27,M,M,thomas27@adventure-works.com,120000,0,Bachelors,Management,Y
21273,MRS.,JENNIFER,THOMAS,1968-03-26,M,F,jennifer39@adventure-works.com,100000,2,Bachelors,Management,Y
21274,MR.,SETH,SCOTT,1979-09-10,S,M,seth31@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
21275,MS.,ABIGAIL,COX,1979-11-26,M,F,abigail15@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
21276,MR.,IAN,COLEMAN,1978-07-12,M,M,ian46@adventure-works.com,40000,0,High School,Skilled Manual,Y
21277,MR.,LUCAS,THOMPSON,1978-05-15,S,M,lucas29@adventure-works.com,40000,0,Partial High School,Clerical,N
21278,MS.,JULIA,KING,1978-04-20,S,F,julia16@adventure-works.com,40000,0,Partial High School,Clerical,N
21279,MRS.,LINDA,ROUSEY,1947-04-07,M,F,linda10@adventure-works.com,10000,2,Partial High School,Clerical,Y
21280,MR.,JUSTIN,WALKER,1978-12-23,S,M,justin51@adventure-works.com,40000,0,Partial College,Skilled Manual,N
21281,MS.,ANDREA,HILL,1978-02-27,S,F,andrea35@adventure-works.com,60000,0,Partial College,Skilled Manual,N
21282,MS.,JULIA,SMITH,1978-03-10,M,F,julia22@adventure-works.com,60000,0,Partial College,Skilled Manual,Y
21283,MR.,ORLANDO,JIM�NEZ,1945-03-21,M,M,orlando6@adventure-works.com,20000,4,High School,Skilled Manual,Y
21284,MR.,CODY,STEWART,1970-05-09,M,M,cody22@adventure-works.com,50000,1,Graduate Degree,Skilled Manual,Y
21285,MS.,MACKENZIE,RIVERA,1963-10-15,M,F,mackenzie15@adventure-works.com,90000,0,Partial College,Professional,N
21286,MR.,LUKE,ROY,1963-09-03,S,M,luke0@adventure-works.com,100000,0,Partial College,Professional,Y
21287,MRS.,KENDRA,JIMENEZ,1963-11-16,M,F,kendra5@adventure-works.com,110000,4,Bachelors,Management,Y
21288,MR.,HUNTER,HALL,1963-06-13,S,M,hunter58@adventure-works.com,130000,3,Bachelors,Management,N
21289,MR.,WARREN,WANG,1962-08-19,S,M,warren18@adventure-works.com,90000,4,Partial College,Professional,Y
21290,MR.,ANGEL,TORRES,1962-06-19,S,M,angel3@adventure-works.com,100000,1,Partial College,Professional,N
21291,MRS.,RACHEL,MORRIS,1962-12-18,M,F,rachel29@adventure-works.com,100000,1,Partial College,Professional,Y
21292,MR.,AUSTIN,MARTINEZ,1962-05-09,M,M,austin33@adventure-works.com,100000,1,Partial College,Professional,Y
21293,MRS.,ASHLEY,GARCIA,1962-07-06,S,F,ashley17@adventure-works.com,120000,1,Partial College,Professional,Y
21294,MR.,DAVID,FOSTER,1962-06-01,M,M,david49@adventure-works.com,130000,1,Bachelors,Management,Y
21295,MR.,BENJAMIN,THOMAS,1961-12-21,M,M,benjamin45@adventure-works.com,70000,5,Partial College,Professional,Y
21296,MR.,LUIS,HALL,1961-11-24,M,M,luis53@adventure-works.com,80000,5,Partial College,Professional,N
21298,MR.,NOAH,COLLINS,1961-03-25,M,M,noah29@adventure-works.com,90000,4,High School,Professional,Y
21299,MRS.,HANNAH,GONZALES,1961-07-17,M,F,hannah38@adventure-works.com,90000,4,High School,Professional,Y
21300,MRS.,KAYLEE,MORGAN,1961-08-06,M,F,kaylee19@adventure-works.com,130000,1,Bachelors,Management,Y
21301,MRS.,SIERRA,GONZALEZ,1955-09-09,S,F,sierra8@adventure-works.com,80000,2,Partial High School,Skilled Manual,N
21302,MR.,LOGAN,FOSTER,1955-02-08,M,M,logan17@adventure-works.com,80000,2,Partial High School,Skilled Manual,Y
21303,MRS.,SYDNEY,JENKINS,1955-08-14,M,F,sydney29@adventure-works.com,60000,2,High School,Professional,N
21304,MRS.,JADA,COOPER,1955-03-04,M,F,jada9@adventure-works.com,60000,2,High School,Professional,N
21305,MR.,HUNTER,GARCIA,1955-04-25,M,M,hunter48@adventure-works.com,60000,2,High School,Professional,N
21306,MR.,JACKSON,PERRY,1955-03-05,S,M,jackson10@adventure-works.com,60000,2,High School,Professional,Y
21307,MRS.,OLIVIA,JONES,1955-04-15,M,F,olivia3@adventure-works.com,70000,4,High School,Professional,Y
21308,MRS.,KAYLA,GARCIA,1955-06-17,M,F,kayla17@adventure-works.com,70000,4,High School,Professional,Y
21309,MRS.,JULIA,ANDERSON,1955-01-25,M,F,julia32@adventure-works.com,80000,3,Partial College,Professional,Y
21310,MRS.,MARIAH,HAYES,1955-10-04,M,F,mariah27@adventure-works.com,90000,2,High School,Professional,Y
21312,MR.,CONNOR,SCOTT,1935-03-10,M,M,connor42@adventure-works.com,50000,2,Graduate Degree,Management,Y
21313,MRS.,BETH,DIAZ,1935-09-03,M,F,beth5@adventure-works.com,70000,4,Graduate Degree,Management,N
21314,MR.,DEVIN,PATTERSON,1936-06-06,M,M,devin49@adventure-works.com,60000,2,Graduate Degree,Management,N
21315,MRS.,AUDREY,SANZ,1936-08-19,M,F,audrey22@adventure-works.com,70000,4,Graduate Degree,Management,N
21316,MR.,JOHN,THOMPSON,1936-03-19,M,M,john53@adventure-works.com,130000,2,Graduate Degree,Management,N
21317,MRS.,LAUREN,RIVERA,1936-12-13,M,F,lauren8@adventure-works.com,130000,2,Graduate Degree,Management,Y
21318,MR.,DEVIN,RICHARDSON,1960-04-04,S,M,devin77@adventure-works.com,80000,5,Partial College,Professional,N
21319,MR.,ZACHARY,LEE,1960-09-07,M,M,zachary29@adventure-works.com,90000,4,High School,Professional,Y
21320,MRS.,HANNAH,COLEMAN,1960-04-21,M,F,hannah29@adventure-works.com,90000,4,High School,Professional,Y
21321,MR.,JON,JAI,1960-09-24,S,M,jon7@adventure-works.com,90000,4,High School,Professional,N
21322,MR.,CARLOS,RAMIREZ,1960-03-24,M,M,carlos8@adventure-works.com,90000,4,High School,Professional,Y
21323,MR.,ROBERT,JACKSON,1960-12-10,M,M,robert70@adventure-works.com,100000,3,Partial College,Professional,Y
21324,MRS.,CHLOE,BAKER,1960-02-09,M,F,chloe14@adventure-works.com,110000,5,Partial College,Professional,N
21325,MRS.,ANGELA,HAYES,1960-07-10,M,F,angela25@adventure-works.com,120000,1,High School,Professional,Y
21326,MRS.,ANDREA,GREEN,1960-02-14,M,F,andrea36@adventure-works.com,160000,1,Partial College,Professional,N
21327,MR.,CONNOR,WASHINGTON,1960-05-24,S,M,connor8@adventure-works.com,170000,1,Bachelors,Management,N
21328,MR.,XAVIER,NELSON,1954-02-09,S,M,xavier32@adventure-works.com,70000,2,Partial High School,Skilled Manual,N
21329,MR.,WYATT,BROWN,1954-01-02,M,M,wyatt4@adventure-works.com,60000,2,Partial High School,Skilled Manual,Y
21330,MRS.,ISABELLA,CLARK,1954-10-04,S,F,isabella75@adventure-works.com,60000,2,Partial High School,Skilled Manual,Y
21331,MR.,TIMOTHY,JAMES,1954-03-10,S,M,timothy9@adventure-works.com,60000,2,Partial High School,Skilled Manual,Y
21332,MRS.,BAILEY,CARTER,1954-10-26,M,F,bailey30@adventure-works.com,60000,2,Partial High School,Skilled Manual,N
21333,MRS.,MACKENZIE,ALLEN,1953-08-12,M,F,mackenzie44@adventure-works.com,70000,3,Graduate Degree,Management,Y
21334,MR.,MASON,NELSON,1953-10-03,S,M,mason30@adventure-works.com,70000,3,Graduate Degree,Management,Y
21335,MRS.,ANA,COLEMAN,1953-09-04,M,F,ana6@adventure-works.com,70000,3,Graduate Degree,Management,Y
21336,MR.,ANGEL,PEREZ,1953-09-15,M,M,angel25@adventure-works.com,60000,3,Graduate Degree,Management,Y
21337,MRS.,JENNIFER,SMITH,1952-11-21,S,F,jennifer28@adventure-works.com,40000,3,Partial College,Professional,Y
21338,MRS.,VICTORIA,PRICE,1952-11-21,M,F,victoria48@adventure-works.com,40000,3,Partial College,Professional,N
21339,MRS.,HALEY,BARNES,1937-03-28,S,F,haley22@adventure-works.com,60000,3,Graduate Degree,Management,N
